1830.72642 1942.36597 2181.15704
539.09941 209.51040 1207.23609
1285.20174 2072.95445 1109.45895
1427.13256 1317.67735 95.50696
1538.03724 2070.10821 393.75137
1485.82933 1484.02636 410.46241
308.65893 2450.12986 984.29792
568.55432 428.31136 1669.00428
1523.61324 1608.88031 220.01507
2233.83646 973.16599 783.42352
1155.90362 975.16516 2158.94251
2323.15244 758.63304 2159.83952
1953.80782 2327.01918 614.37578
1442.39788 686.36146 2060.23623
13.31048 1412.04791 848.00858
806.70927 1612.26581 2128.71112
1522.98848 2132.93245 661.49278
1298.75464 1126.34135 29.11225
1392.03036 1653.81081 1479.78601
1840.69975 1428.34882 166.87564
291.11381 1491.18644 687.44798
199.11282 1074.00686 1385.80650
821.86497 1801.08426 1609.42652
832.04590 1887.18132 1621.73761
1593.61345 1383.56925 28.47417
1741.26796 940.10448 2356.52428
2044.96193 1469.23617 630.45495
509.29348 850.96209 1191.41986
740.16378 1287.32374 413.42606
2444.28203 269.81139 2329.86035
2283.94503 1313.40120 1812.27568
1090.12074 1575.08644 851.43984
752.89755 1445.57447 1245.32419
1448.84092 716.65145 917.39458
209.74490 130.69093 633.64282
185.61715 259.43677 2032.32101
97.18424 1647.35698 681.39437
2178.86420 1212.48071 763.94115
1294.09734 954.89505 1410.75266
286.33217 2492.47626 1063.88969
870.57660 1775.52462 909.74852
2083.18576 1135.67681 1798.89603
268.63304 2115.29796 1839.29497
529.29195 363.21502 790.73087
2440.17647 642.07894 1140.31802
75.05056 993.06882 1428.30004
2382.81153 1291.84011 2047.76832
1367.81911 101.96253 787.52069
1438.87377 2376.48491 2147.82590
570.88904 550.27458 502.93242
2306.24724 2131.66538 1937.20858
981.83779 1260.95176 1160.82936
633.49527 1262.57012 76.24137
329.52593 2216.47399 1879.19942
1057.17102 1292.87591 924.99721
1851.94967 1960.46795 1908.21298
1806.52931 511.26085 844.92495
1174.61359 826.98248 1887.35050
823.38381 345.58022 997.60113
2449.78608 564.70353 1530.39665
1082.43262 177.56142 1219.69151
1755.41082 1283.04994 2180.26516
722.34254 215.62293 2341.41403
945.49087 1441.01388 1980.00782
810.78416 1790.41135 338.54712
728.23437 361.77659 2028.07640
556.62309 1793.50889 2358.24599
1319.43052 1350.07298 1152.58392
814.72536 1189.13758 1507.01883
2464.97893 2344.41140 2155.38240
2222.82634 1169.62296 1643.61082
2237.66681 982.37691 2404.40620
1039.46516 1502.70666 1774.51178
2376.48003 611.54069 1865.32745
1302.03897 671.39285 1941.51710
1380.55570 1652.43455 807.25267
1203.18488 1543.38563 1012.27704
495.93135 2404.10123 1278.66885
1834.80093 1027.61798 887.82941
1017.91075 1022.99161 1360.45029
1358.67467 1242.88454 336.96446
1240.18870 422.75975 315.33947
2331.61429 1512.37503 1648.72515
1004.48418 2272.45223 1594.82622
1922.92467 921.40617 2400.02970
2051.15323 2134.87116 430.48567
677.40802 714.06650 677.27306
2138.52041 79.71199 190.24997
684.78718 499.68244 579.64903
1994.85797 1407.81648 14.42665
1073.30691 1019.71232 284.86317
1690.35447 1755.24297 1802.23305
1821.17736 0.13207 2384.80201
2035.52192 2259.95424 39.10824
2334.64699 2024.47132 2093.04786
233.21846 1846.94507 2399.79172
1696.36835 1426.40351 2364.07419
1107.34280 1498.23392 1190.84573
2332.11555 190.21182 1252.79925
1717.38110 1979.76635 1457.54662
2272.29436 2354.97862 160.79806
1005.92635 58.64755 823.54164
1342.17054 2276.98733 2116.38581
318.74932 232.57594 1473.16835
1330.29493 665.94410 2248.63271
2318.41602 1006.52860 2225.75639
959.87224 1842.04208 1189.85554
306.45789 2319.83550 1135.24148
1836.21760 917.93454 47.20220
251.32590 1240.54870 1724.91089
836.83832 1738.72115 1746.58897
1759.83977 1231.30464 2287.21538
1222.99129 1125.66298 498.45205
769.13772 105.83623 1583.83823
621.33936 760.38814 1927.03630
818.05296 605.48973 422.64437
1937.14601 324.26564 1134.38440
1267.32529 1718.47478 1583.20871
2026.80168 111.87858 741.10181
700.33530 365.04226 722.94563
774.41329 1304.71115 1659.26120
952.75128 1798.67558 840.41335
725.70919 1352.97014 59.29090
199.47281 1044.92386 2357.28178
1803.77945 220.31642 2115.79503
1830.75193 1527.36631 2050.73240
1010.27462 553.75263 1280.05847
1372.10439 1345.81593 1412.68448
2371.76230 2255.61406 2189.29259
2003.54203 2358.57027 246.23660
662.80815 1237.63986 2116.33623
1262.91428 1870.08685 347.39976
631.03453 1829.44024 411.83502
878.38984 662.16564 874.65424
1770.81012 919.61795 1388.15831
249.82969 2012.54423 924.72156
1621.33540 1813.47400 524.15231
2211.68746 1540.56063 1071.81285
455.83796 2355.75234 1887.67051
520.06141 844.27694 2024.18565
1739.19416 1914.46073 1103.00276
1791.19066 966.23431 528.15729
1581.69259 2440.03481 776.50243
1152.42398 1685.00343 1353.76571
2108.56949 1904.35677 145.74301
2496.05308 1881.00613 2159.75829
1627.99428 2140.71282 280.95744
869.34459 2191.05236 504.13803
195.60525 1970.29735 2088.71539
406.63055 2135.86496 1716.91949
1300.20671 2075.62548 1048.12312
484.98489 712.13169 1262.91005
1328.32698 2013.95207 1978.38181
1453.41639 1951.96371 479.43365
125.16132 2184.08456 188.88623
616.72107 1738.29737 1023.61984
2190.78492 744.94949 29.67837
751.63910 1445.18762 939.84594
1337.18189 2191.49530 2281.21264
664.93516 1155.35118 1372.86004
2372.78114 2496.54330 588.51812
1817.44968 945.07766 20.27049
23.13131 1151.41502 1220.83728
56.42424 1717.31854 735.00847
1399.73275 752.29768 417.83579
1017.93435 580.68341 1337.00244
497.07133 1271.01494 393.44629
1677.43677 1884.84421 275.98559
1169.50603 177.17925 1495.45611
661.01074 1319.06114 1293.65252
2310.88587 1372.70806 1457.49620
1004.13281 2372.69901 1942.96477
713.51323 2110.52396 1080.99090
2071.66786 2057.22017 472.17547
1752.85283 726.60742 743.73167
740.87019 1813.92062 574.56510
2.26459 1788.09213 427.96186
261.20599 593.79030 949.75131
1189.76582 111.42510 2426.43333
1790.15763 807.98516 796.74314
1121.35637 1565.61206 365.93267
472.32453 2148.58646 640.63731
950.48749 2178.17963 1657.86957
854.27970 1709.24886 49.20804
1839.10665 1217.54010 2032.95537
2386.59413 2314.47137 2273.16261
1280.42489 900.35529 1162.58831
1724.74001 2209.99444 517.46576
2295.48290 2037.95058 2447.14004
2200.62943 699.84332 264.88978
280.60268 728.05830 1535.45931
2010.80082 2248.12577 1559.38346
14.07828 465.79194 249.31551
908.31119 1253.37748 108.49295
871.19494 447.94919 1617.67542
1160.68092 1238.29412 1069.22947
2390.04928 536.83781 1291.66065
1840.04342 1392.11103 2322.55221
944.92089 1159.18951 221.30579
1522.49778 720.52992 400.77260
1361.32823 1330.77566 189.67910
1745.53863 1559.43048 472.54321
1173.58716 1800.80729 1323.58935
988.72269 805.84615 1525.98467
2347.77175 1679.36210 186.86476
1151.71243 2227.06033 236.15606
2472.18928 2372.67348 195.68620
2333.53330 907.83148 2111.77292
1045.95834 1102.13778 1585.60773
1936.19355 84.47288 1482.88999
466.83249 864.87379 869.92167
1172.65085 835.34103 268.40280
364.07185 83.59496 1175.62271
2386.11924 289.18806 2365.66123
1833.40379 1593.74701 1613.19439
2066.81912 267.29966 1261.88581
1742.72785 1467.05111 2081.94768
180.67927 1726.75260 1335.06933
947.90216 850.68746 1552.08158
2227.48844 1240.43982 2061.80791
1005.39095 255.98616 153.76434
128.33593 950.37535 843.09438
1794.84256 1857.05375 127.13492
552.80816 685.65463 1369.02996
361.28806 334.85305 2359.47222
2010.50727 451.63726 1016.41952
889.05500 1977.51019 1275.53229
319.62434 1847.48016 992.21995
657.31062 938.74656 1244.39141
857.78879 604.76443 996.25507
47.93228 1931.24462 427.36223
109.76153 1634.24673 1934.84032
2034.57283 1233.77296 513.42046
1843.06919 1749.28269 615.67684
2258.51939 260.92865 2456.72060
2150.61953 1719.74661 2346.87472
1805.77792 476.14249 1105.39035
178.75756 974.14356 1854.00755
966.10838 825.73544 1488.38931
2180.51132 118.95798 963.67609
395.60185 1738.38563 264.31140
1662.01940 715.45218 497.29203
2340.88139 46.31144 1094.44318
54.06748 1208.98262 1252.61844
804.15618 330.40444 940.96884
1680.65735 1955.98952 1326.87651
1474.58599 501.54093 718.32583
404.73903 623.23838 562.21695
1298.62197 1406.72189 2362.36855
488.92662 1604.18928 2043.14817
1400.60366 637.50913 656.37558
98.13263 763.61057 1861.50920
118.79439 548.23821 1765.58125
1956.62891 1138.29603 1745.18585
969.88042 399.78311 995.37373
1449.91955 2370.13320 171.87738
1268.48523 822.29945 1270.77924
59.93862 782.56339 2049.67037
1384.85433 1126.45623 713.81268
745.10631 957.75358 2088.92677
2418.03302 1096.63845 983.38210
2116.37694 1067.26330 1380.04543
577.35416 1858.75634 1329.97080
2022.58638 1951.83183 537.51192
1789.08888 2000.13602 865.26810
431.52278 6.58039 1127.25913
881.08183 1387.27458 470.10273
2149.16387 644.38804 566.07401
1201.78514 1247.12756 537.71307
679.65182 424.26310 1796.15045
1925.22258 1155.82124 1785.21756
1839.83848 345.68882 2415.44506
2052.57987 511.20865 465.41259
314.15286 345.94641 1870.40450
1174.13564 1957.33543 1865.63724
1511.53178 1715.91652 45.88931
779.44412 1594.55545 23.36238
82.44236 2129.71996 1710.06215
663.42433 1719.90710 1981.14167
766.98571 90.09344 2331.94781
862.94960 266.20441 1229.64218
1921.16949 554.11829 673.72513
606.78747 2479.18263 493.50933
1438.80054 2313.16160 367.24142
2427.13549 2368.69309 2211.42997
536.39130 1585.13764 1902.22868
2465.06982 451.05956 1915.06475
847.00292 439.06616 1053.44235
1984.58978 1162.12451 1343.80775
2487.89853 997.77325 1538.50189
913.11050 981.96412 1739.10188
2344.71744 1355.89738 1920.99982
223.01640 527.89509 1255.32910
50.02931 632.13745 1293.50322
37.40300 661.36572 1285.07705
1432.87312 2314.37923 1613.36406
1036.83951 2325.87794 1962.20746
500.02230 327.10590 1689.52909
1399.70791 1974.18403 1847.01263
1563.02883 2465.95543 1333.97433
282.76439 2070.68391 629.63341
1943.25537 2392.76774 1741.98878
1490.07540 1150.96544 911.02466
882.51188 1590.93176 1878.18279
1696.29267 496.02525 1234.96795
1979.10018 1189.26020 1341.55820
1927.84012 1653.16327 1023.36230
2238.53178 406.41767 2488.79112
297.13145 37.37493 2225.04725
612.38377 1824.24907 2027.53844
2147.46598 2478.98559 735.09928
1775.60835 288.49965 1017.02323
2119.92923 919.14512 1477.73845
1259.43361 1614.87883 2432.23597
139.33882 1434.90379 2157.57195
1203.45678 196.31796 1401.34838
830.18473 387.35446 2122.58628
1303.99878 2333.19103 2015.04126
1732.42948 12.56376 1069.55864
493.71570 2276.99478 436.45996
715.15013 1292.09192 658.40905
524.66169 1497.74831 222.32381
145.41940 930.61324 1801.66114
1387.01690 1057.19117 1414.37891
913.62871 2340.36584 137.26223
1683.47870 2228.20666 2009.71177
460.10259 739.81587 1792.61985
210.67640 2029.65425 1797.26736
1824.01662 250.60343 1794.40136
1699.54531 2077.30623 103.98989
57.77667 932.51775 371.97071
1395.96119 2293.37225 978.69933
2112.37594 0.60219 421.28661
76.05885 820.36795 2270.47399
242.38031 1516.02444 1128.73985
2346.17053 306.29786 530.06963
73.85492 1084.83812 694.58225
2174.76483 1512.35203 1535.22684
1329.77674 229.62584 1112.54671
2498.76297 2088.07323 2233.64764
2058.06590 257.60423 568.62064
7.80413 758.77531 271.51851
1181.98336 1692.81872 2186.26324
1873.04291 2346.46399 134.74573
30.44959 1653.34528 723.38103
633.75254 827.21772 674.49014
1278.59102 1100.37112 1281.07138
1681.78403 967.82627 628.26922
415.50134 873.68530 1854.51619
1891.76228 1667.26347 585.07044
1470.21561 1426.72415 1210.66550
1374.94747 1229.47658 1413.64092
1788.76489 274.07049 1874.06438
339.71538 166.57000 2440.19922
2392.47942 151.09136 1108.13360
465.61235 1213.36224 2075.44311
2376.52944 1585.63163 884.76417
1508.31391 780.00327 2274.55910
2176.00116 1395.57938 811.99729
733.47419 83.54499 2039.55213
1125.95803 812.83232 1177.77589
2046.84498 311.53552 2144.13997
2243.77209 2366.76979 993.71998
542.85101 934.10205 832.28024
440.38478 1518.16668 1191.56040
2164.25248 80.27395 1609.66982
1907.37220 1898.71642 2215.18492
1822.58436 2319.52515 831.64150
1258.02354 35.19916 17.39397
600.31655 252.01799 650.52842
442.60824 71.30006 2273.26037
20.55783 1840.20536 380.36972
2280.57405 2231.98985 1634.75287
1680.58537 13.34785 2462.17892
2194.58151 2237.76556 1648.11134
861.96732 2234.12162 728.79232
1406.77886 249.32743 2304.88908
351.92614 562.24201 1395.33540
1910.23250 1548.37826 580.33478
2.35761 1892.87645 2463.01831
2024.78280 1150.51655 2259.41815
1024.61918 1312.33521 1192.82442
1119.05968 1937.97692 1316.92227
791.79281 645.39542 94.36829
1457.98790 574.90354 370.33481
1634.57491 1703.02314 1880.38723
1258.94224 2235.13651 2340.85688
2018.42735 1588.98371 759.30238
2457.36230 685.34042 506.64230
1105.38528 142.10143 2446.23616
1471.08389 1392.38023 1639.49070
1242.55912 80.15879 1530.77822
1790.43469 1041.87265 1893.23893
567.50325 553.19148 403.54247
929.98690 2117.53009 2069.78016
957.06052 1472.79684 1802.04079
603.01694 420.35271 2430.23998
1543.89328 2453.53930 844.38997
1757.57925 556.50909 653.00043
1279.75530 799.04531 419.05391
657.20175 89.37099 1761.05905
1230.29164 235.60767 429.23498
256.33635 1531.48202 235.52591
1885.70583 51.27730 623.43947
2226.66669 1796.32830 182.42083
2052.81526 1232.58780 2116.95757
1501.84944 1704.58258 2483.75390
580.83886 1559.86394 1150.80348
98.62988 36.17660 298.07144
1622.72935 1417.90772 1383.57390
79.64191 1173.25749 2311.55704
993.97967 1562.30617 1949.54669
1959.81320 1298.20021 2144.87986
978.44523 2221.73304 600.56792
700.54102 132.80156 1988.95459
1042.63809 572.79153 579.47569
2253.49985 2084.79150 1383.82721
1540.27700 1185.81393 979.16636
2288.69220 314.03176 1046.11697
861.40477 1245.37680 1144.07969
1297.22383 349.79744 1282.85375
606.04703 460.82837 162.08555
1906.63140 1068.60480 1566.60921
1818.98336 1698.29166 1176.25180
969.74632 939.89977 1600.12199
1236.98589 2122.83062 2186.75496
426.40095 340.58413 1576.00232
753.06437 46.42680 2221.60667
567.25192 2323.20163 1793.58613
1906.63372 503.65374 585.48606
1303.16938 430.24963 763.57923
803.65619 399.07483 512.95708
1971.37961 417.98964 71.14348
1573.38736 2439.95780 828.03454
296.63926 1425.96831 2265.88553
1960.15445 1556.28967 787.64124
1354.70043 228.11210 1697.36356
1812.74005 2412.57906 650.99340
46.14105 1364.02116 1766.97626
1976.01869 484.34733 654.38217
1281.47731 826.50202 2151.27872
1184.40038 1998.94661 1451.54940
1932.72535 831.68247 2078.54155
686.43079 1365.24702 535.01778
1188.81630 795.43802 666.75858
2417.46255 400.18526 1968.31459
2460.41240 49.75371 1747.56854
632.27951 101.21956 1007.22395
2338.04453 29.41274 1469.71423
1253.49120 2183.46041 210.00429
1703.81507 1700.27425 1672.70004
2355.83624 2057.71882 104.93182
1177.70713 994.88264 775.36805
1128.34181 960.48546 1080.83475
2448.15466 221.58244 2305.57717
1200.59178 1559.35561 2075.45742
901.15757 1076.05477 1023.79620
936.82756 2313.82330 2072.32473
272.49997 270.30838 1069.67379
246.64344 1547.73274 359.22902
1305.93316 18.04987 791.49087
1692.97681 1210.09735 2445.67371
2185.25949 897.67695 113.71635
2114.06575 2278.08578 2051.56848
319.87485 2494.78784 646.46055
1810.51228 2270.08719 589.21779
2270.64639 773.70395 2441.03306
703.15005 2383.58956 133.86163
1773.18003 1330.27783 1194.69269
558.73579 1763.98947 477.02373
1382.10449 633.11341 2389.05345
71.57798 499.32070 605.77652
1035.16956 581.82560 1228.37273
2181.16381 1780.15855 1449.90495
222.50794 1734.98027 416.03571
1965.91846 625.14190 1042.62182
876.17551 2147.03479 316.36115
1414.11221 355.15402 1761.98959
2262.69532 1086.51913 1220.23065
2318.55709 1302.47847 1218.99610
1445.82276 1723.07434 267.20844
2052.77632 1088.76257 180.87127
1965.45667 942.37493 250.91874
1584.44760 2200.32838 2219.38377
2394.15869 2169.26365 5.35230
950.60292 2046.35645 915.63251
1503.87127 1515.79237 912.56326
2261.18482 1258.07086 1161.96051
2493.78436 1233.75091 445.99563
1282.67356 2035.04184 1942.15082
1971.45441 1770.05946 635.54457
2155.21021 2233.60866 485.38174
326.13909 2439.01242 2170.80991
2233.09037 2215.94096 1354.21706
1616.00434 1363.40713 128.01587
1863.75771 1263.33008 1619.27269
1256.59951 1229.52831 429.47277
696.78429 397.13173 489.16574
2432.44345 382.78361 673.17606
1476.47414 1525.44644 384.93532
1984.29356 1963.00717 593.29426
721.66576 2344.96966 2064.17861
1744.49258 205.58305 1045.66020
1398.25468 468.52822 1120.56646
1502.56469 818.44170 1952.36205
2101.12395 809.02367 2096.64289
258.94142 2094.32275 381.87608
207.31788 1604.43851 1179.84341
2269.72650 907.97299 717.88066
1251.83727 1139.86546 861.07012
1734.35325 1898.90458 2132.45992
2432.14151 666.64048 1790.23371
985.64559 1692.70493 1189.95423
2484.43276 1822.25534 2381.22825
2087.42387 2257.25253 2036.04799
1147.89783 629.47113 925.80044
50.59058 1309.98292 1262.64450
1313.12616 2435.07806 2278.63501
404.28195 922.20630 1059.89045
901.33229 1996.23991 1310.09417
1430.24954 2132.53390 2014.82038
330.52881 1784.78646 1088.59032
736.62226 125.04705 1218.12390
888.59170 628.78260 1736.67932
1923.71347 611.97380 123.61859
2121.88175 24.89935 2342.78123
1569.04968 804.61659 616.19477
22.51416 588.67854 344.32075
1530.41555 416.36397 1321.57459
1475.29106 745.10425 87.66237
93.13470 65.86833 1847.81167
795.02426 1990.75046 1079.33206
1132.49525 1282.20651 1782.57864
683.75716 303.96837 1390.14334
817.44406 1106.22828 1617.36677
1235.31435 1550.69704 1360.50001
1849.49093 1764.84154 1335.47473
1697.25755 2183.89901 1080.67822
1031.90768 1910.61405 1456.38459
177.51695 2230.28004 76.95776
1870.99089 1896.98536 2382.77771
135.33602 1492.14215 1069.60143
826.58239 225.79640 1406.63530
1197.60181 261.38615 1531.22377
1844.88280 1918.19575 2263.43297
1023.67685 2382.68192 2163.57351
741.25393 398.20759 1088.47349
1004.74677 1439.29826 1458.46558
1874.96746 1274.72487 262.05660
2145.72834 774.41146 2428.24365
294.65027 2395.62793 227.52952
577.59034 116.44986 1762.78287
2125.74684 1085.17770 2321.30519
1475.74768 1575.01784 2113.54800
742.00051 885.66430 2264.87980
2252.40874 2441.20694 2254.59579
318.43009 2059.31072 1024.59620
2477.00339 1180.70241 1384.59021
1324.43729 804.34257 187.55522
2239.12808 2006.68953 348.81695
1941.92068 1564.61667 1022.85947
635.05287 2149.32196 1750.47065
1369.34977 1523.92133 227.66546
1184.79940 484.25073 520.95920
1653.25991 2278.14038 1009.39153
519.37318 1621.86734 2177.96762
1870.79700 2171.89308 1341.38668
1879.69061 350.16140 870.68654
973.87291 1278.23937 2322.69090
2185.74140 336.31373 431.97413
894.10137 726.85966 1536.92738
2256.94012 2405.72885 1634.00738
2095.39800 1313.00550 520.81737
1311.72103 1387.70650 1856.14391
549.70747 920.77596 910.06867
2398.59899 1109.86240 1887.73492
1877.02845 663.86046 1429.67422
2235.75723 1187.99430 2362.79377
536.14557 185.39776 2228.63468
2119.20299 2481.47469 1698.48372
2341.71982 2067.37256 2111.06583
1422.85393 955.91149 2336.39518
1080.29294 1347.04842 1115.28577
1412.04578 1176.26270 119.91890
2205.12047 1110.98455 1472.35912
347.96951 8.46962 613.22523
1761.46508 247.98633 2272.21860
537.55642 511.48404 453.76990
