1697.0094433 1575.34739579 1831.4133818 102.858824286
1227.50947239 2423.02791898 1287.38553455 93.2469379002
221.574367349 1455.86691675 2388.11546519 114.979469925
832.266440387 2272.22673217 1958.28925536 125.516911514
1707.39774944 2125.41772654 1177.11601311 104.093680592
316.046490088 2345.3213799 1467.52390592 104.579820096
1852.4733858 1969.12703529 1678.4498076 64.7257435633
1751.59438357 2387.12689984 1535.45283474 117.90089758
1720.90907646 2351.6743189 924.599300636 86.484507386
1978.01429959 2331.06153928 451.857344039 129.345436453
1846.79143674 2069.79974195 1286.24020358 108.594753731
1660.53034898 2387.64639433 867.367555456 108.983805205
1512.42333511 2408.4388763 1115.75710222 88.3368885369
1701.69801433 2382.6910547 1076.81630409 101.857657429
1770.87170763 2206.34525643 1022.00775955 94.2754457864
1528.47273417 2408.52057419 1116.59427725 93.8639079229
2358.64898967 1457.53660242 2247.89566439 150.232532083
982.994290619 91233.442114 1194.53804945 88738.3943019
1042.18317744 1687.11526785 961.537001935 96.687946028
1200.33367868 2295.2914219 1408.02482725 76.7423400014
1545.59451563 2309.19214964 513.705200939 71.8066277512
1218.01698184 2564.82198263 1417.40466455 153.627221101
1199.78783777 8741.03406951 813.681554516 6263.07490838
1745.97616655 2163.02643009 1780.75897748 122.15029872
2612.32194099 1752.74147627 1671.03515169 192.648426284
2427.32442018 2258.79471671 1992.52139771 107.51430986
1361.44692394 3323.21459846 4237.81310113 1988.54644326
1239.37496462 2300.52902768 1847.45733548 142.96622382
1354.88078465 1805.12359472 2382.77809067 125.670777094
1266.81583084 2233.66787025 1489.1457075 100.78591767
2243.55352532 1512.92086825 1972.7381131 67.8241133664
1284.762122 2322.10614643 1839.87667445 147.632325947
1625.78810389 2300.4307824 1214.38987694 94.6194112056
1056.16072292 2197.9665775 1372.4745227 101.712516924
972.714899965 88990.9990361 1158.9631129 86496.0975833
1557.72605744 2198.77545733 1429.59739667 83.0916790614
1679.34524113 2315.11178189 1445.9949864 102.254739945
2156.11463356 1670.21448195 1986.17850093 118.358840192
1876.94586091 1540.34004999 2140.95372013 102.18651471
2385.81782547 2304.50900024 -11.3948936852 136.533304646
672.685985008 3066.18981757 53309.7160623 50824.6242153
1201.66289053 2171.55942099 1744.51371491 86.1635191445
1908.05566807 2906.7007444 1854.00539123 445.566459046
2439.34167974 1879.42622218 1190.22851719 131.608922004
1061.26686796 2249.30012498 1501.2554335 111.873972423
2410.22559999 2183.39472465 1328.73198127 76.5770531178
1501.18994386 2363.89010117 1200.43404156 76.8493701755
657.103360358 1292.51032876 1552.79934549 140.160743706
1212.01940393 2578.704772 1364.8038119 157.805198566
1355.76032021 2432.58057383 1235.53686962 78.3242442881
1940.59584196 3706.34150361 1313.47607969 1247.82984297
1942.34767518 2486.68420715 1011.73010085 107.110906888
1146.61176748 1964.024222 2062.38843004 108.508517147
1771.99630686 2418.53395219 1583.57592234 119.719143658
1249.32415704 2208.15342505 1879.80818722 117.642056517
1987.20041792 2145.80945969 1810.92147876 77.2827704112
520.969155948 -2562.45741883 1488.90863522 2588.08340456
1180.80819106 1920.46180206 1505.64723981 95.390487839
1620.02535654 2290.91049791 1665.97706682 104.598405369
2054.92412666 1925.97228414 1522.18825001 83.5921247161
2087.60068789 2185.50922953 1742.41163035 120.469276468
2132.1871391 2180.44589034 1566.09880387 79.3522852684
1145.41339355 2068.73800073 1708.25201106 118.79889093
1405.57076717 3670.51682013 1630.80663841 1204.9461088
1592.32546499 2284.74151767 2513.93368338 116.411263859
957.93359909 2172.95134178 2322.79846679 63.8553493304
1231.75090637 2030.08710291 -1045.52937753 1100.57475016
1509.51563867 1947.74678585 1604.21721115 138.210940073
1941.77390747 1982.07375287 1207.4882083 71.6836771064
1532.77815543 2049.27968343 1013.11782174 79.9299347292
1695.87891391 2001.17082883 940.933501457 120.060074905
2258.17344248 2197.14521672 2041.82937285 73.8785835465
1613.05698855 2372.62898185 451.16418051 70.5909951845
1972.20167022 2070.7088443 1837.09875425 82.512767882
1092.19747317 2419.83475404 2002.35108357 116.206271361
1471.38967748 2410.98533105 1342.44361215 94.2382580735
1746.83950343 2027.60835384 2379.03808188 71.5556917812
2066.77949327 1528.09617368 1983.18541395 154.798960299
1033.87049714 2280.87687033 1702.38534532 83.7794379255
1728.38657232 1328.26449444 964.589139051 96.2221744214
2285.4365733 2368.4319294 1453.71109015 92.3007720364
2211.99002655 2899.26738506 1249.89616233 456.060478379
2435.1309148 2375.89599129 1702.24902029 97.3864461019
2294.52387254 2378.09833939 1513.25969772 113.359482942
1078.87224083 2203.54640994 18922.5129576 16432.5084146
1666.21305234 2263.75621475 2233.43582803 104.432465031
1865.36196064 2373.872365 1373.33791096 106.444280416
2196.54617593 2460.84327198 1026.86232377 110.356340652
2060.74619006 1972.39557636 1187.50398885 98.936906972
2024.29476601 2152.28063569 1748.37968818 87.822625325
1405.51624579 2076.02206035 2160.78328128 113.864075999
1327.25220003 2022.28068513 2047.20041201 69.3290773424
1347.89061968 2112.6080932 2134.90996812 84.8927230959
1341.54321207 1839.15018525 1942.69154502 95.4625477188
1188.42668243 2066.95895499 1924.89486488 100.989822007
699.185630917 2257.51309699 1961.74846366 85.2363696251
1654.48530159 2480.90548276 1930.8279715 149.246981916
1260.27990796 2302.28019046 931.368505765 95.8547492303
2052.21172397 688.398623819 1497.4348142 82.836553437
1193.0436812 2347.79166253 2172.21056876 73.6039463127
1119.33728474 2085.2492163 1706.80750495 120.442657097
1218.97315933 2365.85109951 1034.53880053 68.8298795694
1663.31908922 1960.14557712 2372.98024362 55.6736587128
2043.31159709 2378.35308559 1721.81543773 93.4763876109
1937.18328618 2260.84811314 1612.93672813 91.9203558964
2060.34793813 2005.64382062 1877.39258616 68.2901563414
2163.65838684 2080.00181217 2035.77567927 97.6877388431
1219.59801491 2041.24111779 2257.64465161 109.473893911
1190.03694081 1452.9255758 2132.59459068 121.25763103
1014.63591657 1873.43033178 1523.40889741 78.5697174246
904.233827412 1511.1645612 1917.49926134 91.5447099685
875.185221156 2301.73104654 97.1470713603 67.6740352943
1115.16001163 1937.05053391 1570.84169156 72.0269128586
1342.59496525 2040.11882762 2244.95462168 123.410337357
1957.26232108 1686.09002291 2014.80431161 117.371960856
1214.99877195 2311.23844713 1898.11021691 119.134148693
1459.20427409 2015.72966821 1222.16939179 101.490272141
2020.03804191 2513.35310197 1723.78649932 107.192120609
1727.93403252 2349.60278589 1108.16161983 119.302094563
2071.29751994 2477.24665346 1450.30826338 152.82985398
2430.78937468 2274.22581556 1874.71818085 126.206634849
2083.36443392 2391.72460086 1908.63117474 99.626547587
2043.88426198 2033.09778234 1829.04662039 65.5207634305
1975.83753381 2319.80859857 1822.61085016 97.6799047918
2135.14820146 2233.78108292 1360.21197878 99.7340333831
1907.35345949 2217.6909679 1205.13105542 145.840082024
2049.68312207 2371.30687257 1058.39161339 76.7571285944
1717.71754468 1963.31991697 235.15906508 97.1997043723
1544.33911912 2165.92446802 1385.34431238 96.5519742588
2122.28932523 1391.71577859 2164.6177109 77.9751462185
1939.45069327 1946.08123396 2602.47470356 215.562530361
1955.00573881 2049.08217359 1704.26900853 97.0241658347
1806.87153662 2230.54084792 1485.23893398 133.410914346
1240.37142298 2027.11828657 2247.79547069 113.570491544
1376.79731188 1012.47091119 1213.27243666 100.860938342
1492.90845329 1620.82817326 954.955559779 101.228579836
1425.48298433 1689.1308902 740.49049572 81.9519718671
1165.36936128 2406.05380322 5961.96017023 3483.49254176
2296.9950336 1915.8263062 1377.10453686 115.153525373
1031.76826844 2036.49036477 1614.94016579 84.0405957661
895.535146699 1932.2103692 2243.04084798 87.324356947
1010.24404101 2159.88754913 1781.94659909 110.548399727
912.921856055 2420.41128919 1707.97677188 62.9240012372
488.397352481 2143.36751497 1857.89021075 52.4336914292
1859.27590594 1850.04395528 2129.75406385 109.456354347
1243.54669463 2306.02175453 2304.40820358 66.548064346
405.313047035 2408.07655176 1422.49126936 78.9039644746
1401.18083182 2065.41013961 2457.75933589 67.8365625194
482.320862712 2020.58854491 1860.79372664 93.0810063418
907.52048019 2185.43666168 2187.39214088 83.5053407534
1109.77222997 2337.30236032 2167.11708288 97.3872465892
1058.99437293 2590.33902708 2428.43479747 175.155983706
1189.54313204 3208.28673153 1958.18137124 767.36347328
1780.95916793 2369.43135897 1965.77722098 85.1696624612
1109.92034765 2719.93732727 2358.34478418 310.030903063
2364.46686833 2352.01643267 1742.81597941 100.075312065
2066.87021579 2131.56454631 141.052830548 114.091105734
2287.4931606 2138.37871604 2035.15013635 99.9466499453
1377.26205249 1585.7553792 1875.18058243 116.821777699
1558.44872898 2204.01934418 1498.73284674 94.5463402616
919.772219767 2404.2072921 1697.7082378 65.2571908916
941.404950818 2359.25211949 1713.31785679 68.8952262681
1043.81784333 2149.90521927 1781.5145679 120.280501957
938.428938683 2239.3435941 1782.04576532 93.9861386847
942.565262878 2359.1874319 1732.29101369 62.7466864541
1588.76473653 2239.77282721 1298.50598512 105.706872933
2359.573773 2237.38287371 2275.70347364 81.7263234269
1520.96038871 2452.59919256 2325.26465872 120.373937833
2294.21088265 213.801497911 993.150502123 110.009971049
1210.81761014 2026.01267259 1023.96579467 105.04959876
2318.42723167 1031.90782684 1496.13898459 117.959074775
520.73546092 1870.68306097 569.780223431 101.401469142
632.048432139 2260.32372546 2278.86517634 79.3580169768
2409.43855541 2437.33229991 1976.64507365 62.3948439935
99.6264351412 2164.78082486 2311.85546769 103.4112438
1757.90489648 1992.24355692 1934.37800899 102.658255212
1552.33943899 2223.64910818 1739.66636938 83.2284030365
1334.38096033 1789.39453151 1198.44981611 79.6658483893
1686.111104 777.196725447 1221.12076455 84.5072864018
1182.8200452 1847.13210511 2318.8079239 87.1437691239
1115.67398902 2201.86050677 2266.4359522 103.004445189
1116.32246266 2619.52360744 2325.13120865 224.295876477
1282.29008333 2375.3557566 2119.1018833 77.3336804044
1008.1426999 997.988614428 1510.78922017 113.26490896
1987.24712816 2340.16011298 1801.75657515 78.1714403655
935.35089748 2407.18819985 2281.54621925 118.161530647
843.871288969 2243.60686365 1616.05612763 122.24373706
1536.4179895 2306.26781871 2005.18947 64.5290490098
2044.55850441 935.026861148 1783.60553861 111.48297638
1154.39690409 1405.38933053 2379.6696759 96.4416790815
1213.42182059 1899.48239083 2241.05069032 91.0691605861
2212.0292588 2541.12405168 1805.36836933 153.61995571
2197.80562791 2033.97246044 965.874558393 76.7594715959
921.019849335 1553.73204796 2117.52182414 128.912024993
2108.83715841 2404.9119358 1872.20598433 83.8675730537
1900.96689868 2170.75371814 1824.78637288 83.9308368402
2078.72631914 2086.38138654 1644.1825414 60.4978971074
2221.73128383 2052.88006412 2200.86765413 150.5710758
2125.34763459 2231.24681812 1355.83550958 96.3135110749
1137.09358465 2303.15909722 2184.99285549 112.36425608
999.539779947 2157.73390092 2082.91318328 81.4028612615
2014.54677042 2784.23160987 1303.11575519 380.462295077
1867.47496829 1387.56004882 1024.02782051 84.2000631134
2326.37397394 2307.80365025 2131.76210937 89.9644911865
719.485842309 681.12584148 2412.22018956 92.80278999
2224.73058347 2431.85451135 2024.36611584 124.636186342
1844.93531734 1369.68693712 2137.27955687 74.5208966622
1884.18854328 2465.49461604 1823.38796018 112.588084259
1880.61031974 2465.77157324 1817.68407755 110.17045737
1916.32569578 2347.08330209 1858.82964497 107.616442791
2379.0413033 2531.22532771 1333.41191079 135.678263669
2001.25773089 1955.73259796 1467.35968097 99.6876932855
2108.91166291 2260.14915405 1749.23454156 133.259023052
1670.37818769 2341.50342423 2312.44219206 133.409709675
1910.96507299 1628.97063274 1705.15857321 98.3811503271
1668.23485236 2171.48822246 1573.32174641 103.316805477
2210.2464535 2330.43996905 2313.31615666 99.4258551132
2366.77618918 2586.73070198 1828.93234431 162.657450708
2412.18751383 2309.74179074 2180.81715437 68.0870190069
2251.77352583 2466.01188915 1776.00136645 154.347111057
2071.77013795 2371.21835768 2394.57988427 80.9364443125
2261.97095748 1958.5187496 2401.18346566 84.593882539
2369.11255844 2444.89820151 1943.36031492 83.5838848206
1886.46878129 2228.8451216 2116.72385344 101.305658312
2230.24159189 1920.62103492 1979.24850521 108.550653051
2278.77071086 1334.38264331 853.575165083 89.8717010209
2403.32609536 2038.56954598 2093.99176584 70.1175473577
1950.82916514 1482.31920983 2121.66302562 82.3024914512
2095.41995476 1144.82725608 1386.16816769 80.578225531
1932.82530942 1954.56919448 2136.17694942 100.048251416
2407.92703174 1671.84639731 2070.93550022 88.9510134907
1334.71894325 943.046707489 2235.30713386 134.729624029
2520.98887779 588.777006616 2301.19643946 156.745220224
1555.00810145 1990.58130154 1924.48360325 71.046677473
2414.34905538 2392.69862503 2047.31181796 54.0851522562
2386.17796228 2219.52782517 2105.73738745 92.149332802
1649.94334922 2019.07899318 2072.39322585 114.370516462
1583.68811072 678.156001541 1888.55965012 100.53176803
1221.68910991 2338.43498934 2367.16508648 87.7888651445
1230.29881212 2372.71389883 2307.79415453 80.8717602571
965.256094232 2270.46665901 2191.19363149 68.2563330917
1224.79127024 2299.81479461 2077.89718918 85.2339719705
2128.84635669 11605.1690223 1547.54452367 9117.35661415
1911.74442146 2249.64627199 2023.66446656 140.268215612
1939.40892075 1487.90645381 2136.3302277 85.8548990961
1578.26801554 1144.44646652 1379.83075892 122.234784158
1695.55656445 2178.63719121 2536.37115951 148.013614588
1931.28920708 1994.01535506 2133.85129362 82.2524826449
2138.14441768 2168.52678423 2098.35948509 101.03366162
2167.94340504 1958.64281515 1649.54083367 67.3374671164
2145.40930568 1966.22655255 1774.81023275 81.0657213831
1473.06026463 135.980122876 2268.33747564 105.129249617
3014.59868018 2135.02293918 1446.44212565 545.675342948
2416.93869647 2139.44596206 1661.1040184 137.361309173
2325.72766223 2367.82213047 2415.58622456 102.394977549
1084.5844694 2238.94798762 2172.95541372 89.5128269448
1989.29042233 781.902288069 1678.00243322 114.93989844
2225.99120868 2224.95218178 1845.4437705 132.87766634
2058.09092423 2332.58087326 1717.97667531 102.522088103
2154.25584066 2368.33664607 1682.42730897 119.527100101
2054.12487338 2387.76976805 1688.39292099 114.532082343
1219.67890881 2561.16206756 1353.26237132 143.270754945
2047.76881532 2037.89986364 1331.74937641 100.224080428
1504.0771409 2279.26757119 2429.29840625 119.075623774
2001.02483001 1934.3325611 1823.90812092 85.1666664259
2167.57078377 1842.00133319 4992.38014447 2521.14390778
1772.70831781 2140.99002317 2032.52130397 88.4659058562
1862.90241927 1540.27019398 1969.26955322 81.8560615029
1327.24183401 461.426400314 2340.25617968 92.5744168744
1897.89480721 3846.68522944 5348.83748733 3230.93881593
1537.09021208 1945.38817899 2132.68692285 132.943103019
2096.82369855 2049.31595722 1701.64277399 90.0573419591
1959.32715159 1981.94552489 1973.77146441 87.3793376767
1508.72897036 1141.83152069 2242.82760497 102.614208114
2242.81289455 1556.23692873 1629.22128908 100.945304917
2294.9726224 1303.30756653 2065.20016778 90.2831410887
2256.54778383 1418.12113498 2112.10733616 86.8179107814
2411.61748778 1029.57639323 1106.92542517 91.3435283215
2365.45512206 1709.81289456 1104.13289088 91.7374454855
2292.21972505 1427.86192091 1980.53028962 102.199085766
2396.01090817 1937.97847866 2429.14993545 103.326772783
1912.34313202 2536.01022494 1873.43883024 151.567496115
1660.48221304 2754.84595254 1447.67595221 325.396611493
2090.61384897 1924.07261459 1695.78490569 70.585515394
2382.851484 2005.63411267 2210.15564175 91.4154722131
2401.94683143 2409.15921373 1239.88700884 77.2404028071
1840.03359623 1630.15490174 2360.34865647 87.0568915251
